,publicKey,expectedSecNonce,expectedPubNonce,aggregatePublicKey,noOfParticipants
0,0322FD65FC82D96FBD7B29EA7216FE339C89B34C1DFB41DC8E8CCFB1DC4C45FBA7,824FCD103CF40BE0F638D66FC19B1B65FCDCBA6F4ED5CD8CAF3F689E6564BF213F1A1FA8CC0678CCD5DB93738A413739BBD189121C1900D24B5057B5D1CDDFBB0322FD65FC82D96FBD7B29EA7216FE339C89B34C1DFB41DC8E8CCFB1DC4C45FBA7,03F1F3899D4C872ABBF198279F435961C8CE740791BA1503E7CB8A51813FCC39C702701DA2D32044BA9EBEEFBAE373F3C9F1ACADE6F7EC2462BABC48C324FBC64954,,0
1,03912DE98AAB133B8BFD5594AFC2CD9B2A466A0818C5E883FDB4E5DD01EB3E49E9,67DFD29BAE8D831DB1ED814A9F04D71E46BBA46F67C975F0C817AC0E2502C277CE7CBF340B0CCED165BF2E64643C3219FEACD2F4C8753E93F4CD45722531AF5003912DE98AAB133B8BFD5594AFC2CD9B2A466A0818C5E883FDB4E5DD01EB3E49E9,02A97865A1665DCAE5C71DB2B044DC9BCF4B081303972EEFB63210CD573A0B16E9024A4B140E93ECCD27C20BDE38045D7EF176EECD83414732CBAF50A569758C6AC0,023FF946E0CCAEB3D9478D6690F53FCCD9E17B444A11408B93841ECC6543F83990,7
2,033FD18F0CC3ED6180E6BD93F6D733F81E6D3B8B194D6683662A1A6A0E52253B0F,9FBCAC4BAD54AFC8C9D5A9468D2647B5BCD8DAFD4EEF50F4304D4DD128B2064D45905A1ADEAB939E2E1CCCB14EADB0D41C6CFD86C770DAA1F507942ACB07C08B033FD18F0CC3ED6180E6BD93F6D733F81E6D3B8B194D6683662A1A6A0E52253B0F,0370E268781C6DC1CAADB5E8BAF66516521BFB091F4065B9030D83270F793F660602B3B214F9911F92A1892B291A210F1568D828327B3DCA83D9EF63A1C53CB0890F,032E4E6C0640749CB0132915F6ABE93FAC488340C9462F41ED424D0444780EE38C,10
3,03116DE2C23573ACCB7DAAB55BE034ECB70EDB45C0E5A0F19A887777DA3027C619,D8C4476C535681F5C68DF282BC393FBB7BC661CD5B443D1C934EB62C09E366B5C9710D1A98F8DBA49713C9DE3E61197322E101444F3234D0EBC8FE971F236D9A03116DE2C23573ACCB7DAAB55BE034ECB70EDB45C0E5A0F19A887777DA3027C619,02FFB36D96FA9847C6073A115B9CFFD386271597E71551336D8E6EF02D4FA09C0103657ACF6D358D895D39E3E906A57D7A861BEF4BD3A080D08CB2DC2C3110514666,026C54395CA0395B783CA4C4D71DDDB4763C775DAAF2230C83D1ABCEF25F089354,5
4,02B99C5F95FF03D8F50B70235B3427BF673DF665F1ED1DD7CA9588F00647812A49,8EADCC5D3F8E6B1EC3DCFA0510D64406415C0480B61F32BBAAF9E8509CC962FED4B4EE60A926FFF2E2EBFFF8A7B032B144669DFD0FB439B83C6DEDA156D5567A02B99C5F95FF03D8F50B70235B3427BF673DF665F1ED1DD7CA9588F00647812A49,02DE1A91702E5351CDC42FABBC847345C89F19DBA35EA74F04D736959B03A0ADC403729CD16A935B3598E04DC7F2899403E1D9CB67ED3609C1ADED2789EEA8097DB0,0266A51B6F1250CEE61B433B9A74E6994F37EB0F1F02FBF8E22D18AAAC579EF217,11
5,03D992E25797BEDE297979EC22100E11BCDE5F1D4D2407C359FAD79E513237933F,C476B3F10E027B3B066CB342554E29B7DA99A1D58FFE97A30568E9C654EC841608A130018C049AF8DBB92FB68FFAFF6468111EFF27B18B33601D7662D631FF8403D992E25797BEDE297979EC22100E11BCDE5F1D4D2407C359FAD79E513237933F,02DAC988A373BD60698BF248202B03E6B86D57CD1884197325C8670D66F7778E8E02E7C4DAF7223E785DD7FB8917A0467F4E39557F17F65A41C1DC9742B995868146,02F60DD0F4D8751B83633BA262DBD8D566C2B932625D1B68D5F89C3D17828284EC,8
6,038A125B35574D4977A9F12873FE2AA99F809778CF895CF49E145DFF79C345789C,A549E185125806887E506A630CEFFFB77D2496383AAE125395C2CCE0BA901E4EEBB551C06B08E087B96916532EA8FF3FA3B089127FBF6126CC70BDD4E98C0884038A125B35574D4977A9F12873FE2AA99F809778CF895CF49E145DFF79C345789C,02C26DB190FAE776375AC81692DE9C8425FE17109C2F99BA441331524F867A218D0201B30FAC14F0E29E8FC87FBE871D07D45CF11B51A3259C7B906880DBD7B649B2,037F7B8D5019FBC3FF5749FBB2469E074AADAE36778270E8A6B8B5A28014B4569D,7
7,028026B4675DDD10D311FD7DF13713AD73A82BB6AA4D995DDA056E8C9444A027AF,704DC312DDBF0FDD0C0C8CEBDCD3339820741F569B16298BC9E2450035D10D22CA5E808884361F6EBC70BC7E4A2154D8BFDFC8AFA903A493F8B702524FE0923B028026B4675DDD10D311FD7DF13713AD73A82BB6AA4D995DDA056E8C9444A027AF,03DEEA71A649FFF20DB6CA3AAF3AF932649925727DE0D40B6FE993A59F5912E9BA038400D054DDB853AC6424C741B5E30585B9CBB5A626D9FE9E6045CDA28169D30E,034EB61B466A42719039CDC574A3F9D88A9E27A8D5F6A06BFBF24D55241476F22E,7
8,039823CA5B6ACFB5986CBA44498E70821C44A8E16BC1FEA0F4073A36A9EB699C57,C59EE7F6B22CEC1442BE34137C7CFC3A865B411CC7A977CEEB9F1F7C5EBB9C092D9592D634924B145018A36E887639907F736D2A0B7AC93943A9E1D2A94B5F56039823CA5B6ACFB5986CBA44498E70821C44A8E16BC1FEA0F4073A36A9EB699C57,0311CFD33A73159B0822033FF8D757581C43660D37F373C6E2E64B3AE27CC03F7A02FB05A6908143D5396598F439C8B79F389A219B68DF0FC31436518207D19D8A3B,02814795EC67FBD3B98070AA25E733815F47F644BF0903C857B53208FCE0595DEE,8
9,02B2E38CB9118DE6F710C0E131B05E9F7932CB5955264BDFDDA5173C479070B173,E7CB2E0D94726B8C179129E76460E09B1381A389A6EB2B35BA6C390E50E4A335B09A22C820F041453580BDE0458390BB8BC01AAC5815C62A7B42756A59323AA502B2E38CB9118DE6F710C0E131B05E9F7932CB5955264BDFDDA5173C479070B173,0273BC6A7396B046B8E398E534746D070552DD6BDC44F8C4A21104FD79F51F0E160236B1AAFEE90B21DF673C957662BEB1BA3A6D79FEF3EF196FEBEC6165070D48F2,02D4E69D83E509AF5B595EB6DAF744B6704D2818EE0EBAAB11B621E82F95AD54BF,8
