,publicKey,expectedSecNonce,expectedPubNonce,aggregatePublicKey,noOfParticipants
0,0271BE23CD48D5B8AF40A0F6429016D3BF9CE907B6B70077D3B374D515075EAF60,602AC898A390452809F8D5BD5AD541B7E47583E87F2E566D254A7043A58748AD61A7397DA43D4EFF14FF2245FA1878F3FB2B231E6F8F3159591C38BCC0D964DC0271BE23CD48D5B8AF40A0F6429016D3BF9CE907B6B70077D3B374D515075EAF60,02760290A3233F29E97C67461693DD19E0C59935E411D710A98A6A457E99BD115002B635B98C9B89B2DEE651F841FA5CF9C1F983E64329FB4D84BC9FE62354B9CB96,029A71687C22CAD52F618745C239700A1A846D74D766813D594BF1C3E5C07B52BE,10
1,02DDA73F64052192A77980E63807E5F85854EA8A91029FB55207AA8CAD58DB5F15,87D8ECF730994A709773E498600963C7B6673F88D4E21BE4A78C432D5836A43C7579FEE7C39CA2141E2DCB57EAFB80C984C431E40F3987D60E43A3E4E84ABDC202DDA73F64052192A77980E63807E5F85854EA8A91029FB55207AA8CAD58DB5F15,03FA58D6B2D9B680A0F304F8E59258F0D3C6CB0640A98252F5CA5441DA9AAA5CE10299885EC15CAF6AF3BC4A49A784C19CDB4401726C8B466702D43E57C4B7D40C78,03DC77ACEACDD598E09415E1EDF00E0AD23CB9BA121BF89A8929A19FF5D7AF0EF7,3
2,0292AF798C30CEB90177DFDE64E7148223A384B9553B642F0AAE306C5EBCA7CF5C,D323A3737C4A05BA79AE2A6F6FDF6FFCA0B9EC1A59DD5107F804A9ED65A487206182A03F513FCF5E9699B025D6F615E47C2BF9D4FA3514C201D30AD3C163BCAD0292AF798C30CEB90177DFDE64E7148223A384B9553B642F0AAE306C5EBCA7CF5C,02D9288B1FF18E826F628259EE69446274FC0AAAF9E69B00FACFDA358882D5F5FD03F0E75D4949479A3534105428EABBC608A57F5AEC217E5A7B8B453C792CCC8463,02983E360137FFFCE1AD9ACFB8B2ABBA1C00678DFC842250031D295BADC2EDB618,5
3,02C04A0679C92D523428679CB3A729F7288BCBDCE0725D43ECA28F7F85E53CBC06,CBDE8F5CE12D0BE72761DA34A52860BB2E6F7967D03AA281489F71441439995F4D5D50BA8C0638DBC8308188DE8C22FF69E46591FCBA582DAA73CD005AEF292302C04A0679C92D523428679CB3A729F7288BCBDCE0725D43ECA28F7F85E53CBC06,029E8BC08115E3B7B1E88756BD779FE5311C9360AEE55E5E681CE668455BA8D6EA02A48833F83390188F1BA18C162BC1C7ACAE212741BB249FFDC59A5A162BED3687,02D8A0B77F3528B2ACD71A50CEFAD4D4E85217D567676BB2EE51CDC615B874BFD9,3
4,03A0C8B79D0F091B7C522E97F322379C73571C2AF9B5F122070DD3B0DC54B11A5D,29189751C71372DF69D5FB75FD711B5F2228AFA769A479C2113C1469C9395398B1BFD4AA78920CE54C96F52F36717D4CB17D1241D37606DF8F25E437FE17E58803A0C8B79D0F091B7C522E97F322379C73571C2AF9B5F122070DD3B0DC54B11A5D,03FC2DF52323D81FB438130E3AA099EF8D832C81788D41AAB6C4A871A9A8F234B102EEDF2224EC3B7A52599599C998AA7D1E6B5AC61A7A03A3A68EF9BA9CE3EB0E67,,0
5,02FFF3A7504583AA454535FF152AF9968E27E531D44C41A09A4769FB19BFF8F476,29F2C6B0053A74297E215650EB18B16599CD70F571A20EDDFA169B716272E1BF3EE8FB971FB11578A11423ADC24ECC4A5E39C5C76E8ADE9BE82F9001E0D7EF2F02FFF3A7504583AA454535FF152AF9968E27E531D44C41A09A4769FB19BFF8F476,03B63825358953F80742034ED833F0679BF248B2452E1FADB29853510CC92D18190383100EAC635A19AD4A4CF65F4746A2CE9F9DA0382943EC4877F78331D023DB98,02CAC1FB83CCA89A4A68F3B5F8EC886028BB790DADC3921394C810D6BEBC261CE5,5
6,03ED8C4FAFCE8677F63CED05CB115698766B250356AE8BBC174F0F126FA0D47294,31A4549665CB9A65C81958D3D5205136CF6C50CCDB191AEAE94446DFD6BFE67894945F05279FFDE81E482ADC4238DDEB5D01EC787AE95E8ED686E2F2B73D075D03ED8C4FAFCE8677F63CED05CB115698766B250356AE8BBC174F0F126FA0D47294,035907D670695506BA04FF9181A1CB7511B416F0DDDFF373D242BAC0D9D6715B3C0395FF0DD8318DE6DE18D27764E7A822972D22FCC1349B833E53BB30BB83C84E30,03392BE99F35084BF1221FEE242F2C69E38DECC39AF266336231DC178555E42FCD,2
7,02EF300BA8D0A1725E5A8A2316F3A2971E2B12B903746C03910B1D867277C49F68,12323486D06F5DB627B9D7EB263B3F8A967857F2034BA2316BE9D6AAE830C89EB9F23D055B1946895C73E600FF80434871047B68E1B61CD76E9D4AF86455330402EF300BA8D0A1725E5A8A2316F3A2971E2B12B903746C03910B1D867277C49F68,02012F21FA0220D16B61CC910B8DB70B31C9B54471CD12FCC17959B61B13FA3CE902FA0C06B32CB052A474C7D023AFF09A6BD1A690DF538C4E52E2CB3E7DABF1564C,02349B462DB5FF79DD94C4724B68FC5562E3174D6559AB94E868D0335C176371F7,9
8,0365A48A88B8CE2F4EF81F34D7485726BD0C2DFC86E6DE31D0D1559871DA8074D6,46562F7EEFD43B8961F146373888A9CFCE831BE694BAE4C5FEFA2C59DB87BC9091FD54C5DB9D394C900531598CC80213240F50BA587A728F8DDB09A07A228AFF0365A48A88B8CE2F4EF81F34D7485726BD0C2DFC86E6DE31D0D1559871DA8074D6,0356D0570721D5FCD200DB18987BFEBCD10126355B6051F185F9890F567E26EAE002D6EB5090FCF16E9BE6E71010DD1E29AE299FDF0CFF2835EF22B30F25572C1805,034228EEC6DA928354E8F3968E5FF9B500E64EEA7B9EE2555644258A5A03AD1C34,6
9,02343D2380B447319B951365D7B59087D9599887E5BB33B2772DFAF1373E1DC3A7,B1AD663F254A9B8E92DFCB79BBAD9A79CBDBF04E78DF65EE325A497468E2510AB9A4D50CCDB4A1584ACFFDFCCF902723B8ADC16BBD7BE4A168A2B55DC867716B02343D2380B447319B951365D7B59087D9599887E5BB33B2772DFAF1373E1DC3A7,031C0F6C5F8D43520F18469882FB846B473C841D56C7FE33E14333F7028F93959D0330BC74AE431FE51F1860D475D5CBC5545F1BA0EA2F6B13AFD709E8562AB9FDD6,0361BB4F1F8C8AA37CF5D9E29B674D624F6D2454760B71BC514F59AC118AC72C8B,3
