,privateKey,aggnonce,secnonce,coefA,aggregatePublicKeyTest,expectedSignature,messages,noOfParticipants
21,1420B2940ED90E31431D980CCADAE9809FBBE0A08763B647357EEFA85CE11658,03AAAA95C89B8EC19A45D19379E3AEC0FD72F16821223162F5B6BB1B7A415C0288038F0606939C6D1A59861ED87D0D45596A3D61F654820383CA5DDE5BC33A7196F2,32C450C64C46A109C156971BA0E583770E51AF927CF9B729F86521A655ABEA63F6B5528B9BD23F3F86780C506ABA59AC4C3180E0F8C49D9AE3C4FA48470E29D003EE438BFDBC3FE64713DD59AC7E94282692B199E6625F910EEC3E5B1E2B01B72B,8A18F2A0CB5A9E6B9916F8657D081EC8670B890387C5605CE604A6FAC0423015,02E3543E36CBEC21183A7E5AA6ECBBDD20AA3396A98DAE0C1354B371E4FD595D8A,984B0355D5A9B9A5FD7046CBFF9B3AF7C4AD58C9C5A1373C464620865FC878AD,26E9,6
2,202DD5B1AF8188EC92458FA6E55F691FB902C6321A91F5D247BE2D49648B6230,02CB5AFDE89BF057EC80BF439DE45367B1C2FA9A73F4D61E83CD2769E69A733640023A23E5D2F0063E4790F636FDACC6C9EB601DD3AA9201A47DE6623B6A11A02486,6222AD2FE13EB625D62815E22DDD87AE32320021DB65D6FAE869F86DF109D5A06A5DBA06DFAD90B07F202AFBD90BE390D1ABAA832253475365D9A35174A91E3E02429CA8146D41793250C9A00A231AF284F9DAF65A5788711F1F1D73565870AEDC,7A58321BFD418C4B26BD86614FC6C8AA0EE670168F224B552B3F80AB923C9E7C,031DD219C69FE3817393D1A49AF143C4E169B2DFB8C419710222314F8B45AD927A,E9BF13504D7A46075DC4F53A0A3941978EFA23AC6D50088C79FECB7D9BAA01F4,BE90078701,6
13,F3BB726F8DD2C28BE4844F4FC0D7ABA7971296F8F10D7D47347B1557C123573C,02CD82D999F7C6BA4D05568AA9B69B8403B9FE18B3AE846DA1AF3CC945367BF68B03E84504BF2851EEAC5266DECF3E1F446CE4E00FB2364098AB611580A127443B5B,9937E17A56A062427EF659533507D3A3D86F87D89AF977C69E87F5D2E063A163E96903BEDB5BB0691FC41D88BD7E0775AC18D7E468A08B9F17333B73A7C2A51902DB2824A3490EDAE4E44452C276CBF2228B923349347B92DC4D5B0D3BC97D6CDA,0000000000000000000000000000000000000000000000000000000000000001,030F68336BB2D1B492EC6DA6B9318A7B1D601996CCDB3B7E7FB82197344BF1DEBC,BA15E19D49267D9A969268D3E5D15F687475E99841DCD40515DB4574C85BCC54,229FBC92F1,2
32,0E6619FF24917855FE3B5E7B09A46213023F9A9123CBF3657952DA18CF98B30E,027D28B8E8B6F17E305009718977A8AA374C95BE360372A5C417DF5B333F34DC2C02828644DF83D6A2C6B0195E2703AB3B7D15C23CDBFAEACFC4AF8FF9327FCAC4A4,5EE082269AB8128C96BF5E899C7F801FC3E45C39E3EB5130EF8EFFEFF0F7B84864E37AB629F20408E04B0160217BB1AA356C22C0E554B47257102BB95C4A517C029909CAE7C1BCEC7D540862356CEBD8269E71AABC98380B8CD4B01198F6FD1A22,FA76871327FBE77DE69654B67C0639F2BBEF361E97BA93B750312284D90DE465,03B0C8CF313D5F16BAF74693407809AD532350666F58AB94C6D3800FB1ABCDCA20,BEF6A7BE095E53F05FF7884B66ABE9D6879E184387DA1063907F98E4BBF8ED30,4384E0FDE71C,8
89,E69B368DEDCFBBAAF7F11C8C8FD03BB44F8217D498A44494C1F3B2F0EE2FC5E6,03B527B57DD80A69713F9DB7589E3C055BCAB05CC42510897330C1EE280EC225EF03F23F64E41A9344FDCADA5C24157B14B073BC9C3A76C368B8E053DB1ED92125BD,138258352EF79749A11392D4D5E0D92CA8322C86977C2969B55F175D1D2367E134DFB34F4F2AE22A6D155BB485E274ABA1FD35A03E00C650D27EB843CD302D90028FADDA9B9B9A912E885FDA5B3A05F34534AA4C44D58239BD039A83D79F2B7B9A,B3B8F6502C8E9E8B9A0012ECA6F7ABE45699CBBE8BD2AF9D0F32CD7906F34ED5,02C9F44E9B5B51BF69F894BDB64FDA932E84AEB54E40DE3BDDE8121C6DFD6C1FCE,F58660622796B07210470FAD2CD1306616CE77FE3D0392A795C7A674B3677A35,94376813AA35,10
95,77868A59CF50E36F15DADED3D20302C39456CD216F843190982E11A40F68FF1E,03EB8801439A5B5C6F1ED05DA94A5196BDABFBFD5A124F8A0E2E8E157AF7EF83D60328C91433EA20CAD384DFD0BF345D59AE214F466A30C7BAC489A38203E2CA6ED7,708D74A321CDE7BE3228F7525380BBB4EF88FBDA61DA5D6A36531A47320168E330AD151AFC139E6FD9B055ECFD9D0ED2363F67EDD66A23C7F714C8CC00A1C67A03250AC753430E20A2398076BAD1A2096368999A9D86D8F8392239A17754B53EC1,F0B29AEB08AA8ECC00CA4B04F2CDAEDE070670BFCE676A17CBDF7AF08525631B,0252BA9EAA490EE19290663FC669B9E00898A9A8A22085D4DD8E8550A97DE40700,AD9671979E4974FAB34D04981964E5AF54095D21CB29BCFB61A7B2B411D21A70,CE548393586A30,6
29,7E79A8974687348DEA3E94930AA76AB4C6BC5212492060A268006A475C7453E5,02564F52F94FA8F47A7FF3D929F327EA03A9DF88EAEC8CAEDE89CD22E6267B9CE903498A4B26BF74A32F9E5C9A69DE1DEB4556747E0FD7A68940853A1C45D9C84760,CF442FC921EA5FAC3966BCD892E8D140C8D3D7823E1A396524344B5CE09D855A4B53B937DA42FAE3290473679EA6F6FBFB087DACB8D8058360D557E2368FDEEF03B9F8293909CA07336144A80DCA155970C40749BEF3E2CEF4506ABDEFD31CB104,E756747CB61642C5A916214E23C5FB098938B35B9AAA6EBAF4C5D519379D6905,024C0220708095769E3043FB695867AA1F3F18B709ED51827B772B886E86FF71E1,62830482207469CAD86FB666A0CE443AAAA430148AE2776F4B44C4261B2C1A21,8B94A60D29EAA6A7,4
1,F45A7D2B912E466AC0557389D31DDBED6906874889E54DE2A76A536867CE8A2C,030C4C392B796357EAC00D8541C38F9038A59D8A67EE1739A64DFB7300B49A2EF402324B8230C645558F5F2C0814D481575E33030A6A97FFE8206297AB04A0EBA4D8,71C6C0A1F4FF8EED44C827D14C7A7A8AAA5BFC5237E5914CC06F55372623A9A935CB8EB2176FBBFAEFDA71FF07F95DDA96E23A59ADE08F6E05DFE357D7F5FFDC03A335F4F4F85FEB0F7127506041A0A898844AD83BCA07EA575841F332DE1A6F4A,E79A8E20CE34873039ADA606D8ACBFE315F3E81A249DE1230E38AAE481B880E4,03ECE3631F0EC1CAFDD3D8B590F6DFC7535A4EF165DDB1A96C5E03027B3640E9D9,EFF5879DAC50EB5076E4F62396A50A0B29366072D1818D63419488E18F4F6349,31624C7BC304F41E3E25C148B9C7EB1D,6
35,F229584382B54983DBA5D2F8FE41F27966C89B075B413307723C10D00D9E58D9,031B2D3989A0AE6BB8F5AAE9975C588DA6C8AFB10AF4ADB51D720673098EC69ECF038249E6C883A7D2A0068AB7EC7BF9643157788ED3355FD0586BD4565EBF054680,2E5324330A1A7998189D44D00DED1762021DC25C780A663BF004F522DE340B7249B64089AA64767C0432DEFC0E99A5F84564FAF6A58273B1E091CEEF502A7A6A034F4CF283371A24610161F7245436790BD2D53B95C67B26F5227DB653C76EEF68,F60D6945ECB15DDBE9F7D4C16DF4F2BD94E9068EB66137EDD73D0DF9E19DFEF3,03D1F00BCD636908C5FF0416C4D656D606C2A01813B2B59CF77FEB900A6A3C999A,42C93C156CBD38B7D168255B351AB99FA2AE6BF99278D2024EDE2114E1B94953,9F5E505AB4F201F92749CA79813D2453E5,8
48,C3D7B2AED0F6C6522E67DC53A77EC2F772B3E0EFD6533CA7A98E1B6571384F4F,039DCCF91FFE73058244F7792A1B990DFE9D38644818ACF679167D50D6637AF743032C54B29A669871A43EA775B0C428DDE009F76625A3269747B2A2115F165A3EC1,9A3DB122B559A9ECCE60E51A4917069201C3EDE82A0CD797B2D0AF5FE935229477E6AD7C606B4D5C9BC848F158954F425050E001D4279A029B553BFFFAA9C6AD0226C941ED264732D5DC9A35D55E38116B63F140778BAAAEB0F8DBBD3DEA26EC54,0000000000000000000000000000000000000000000000000000000000000001,023DDB0DC8E07A7F0343B72EDEF623DB1A36EE2611C7DDE7390BF566C2586F4F01,C371BD8A05E864329D5B12D88CC170270AC35BE3CFA9E4D949D17E047AE5C5F5,977A7770AC805C609FB12F254CBE69C29E82A7,11
